0,0.6911662817001343,0.5176637768745422,-4.2300450786569854e-07,0.6346707344055176,0.5102723836898804,-0.012426652014255524,0.5883047580718994,0.4544382095336914,-0.019346488639712334,0.5849151015281677,0.3753386437892914,-0.028477435931563377,0.6057626605033875,0.32952094078063965,-0.03462499752640724,0.5945310592651367,0.37815770506858826,-0.0008366069523617625,0.5650643706321716,0.3289984166622162,-0.030404813587665558,0.585137128829956,0.385383278131485,-0.0449700765311718,0.6019370555877686,0.4102702736854553,-0.04996146634221077,0.6250908970832825,0.3539646863937378,-0.007473860401660204,0.5970224738121033,0.2981661558151245,-0.03628668934106827,0.6148774027824402,0.3737064301967621,-0.03930235654115677,0.629050612449646,0.39323097467422485,-0.03266262635588646,0.6585628390312195,0.34248948097229004,-0.019116507843136787,0.6360432505607605,0.3022080659866333,-0.04705474153161049,0.6499008536338806,0.38246986269950867,-0.03583525866270065,0.6608096957206726,0.3998011350631714,-0.01948906108736992,0.6961180567741394,0.3380988836288452,-0.03234133496880531,0.6736917495727539,0.317103773355484,-0.04474823549389839,0.6786252856254578,0.37492626905441284,-0.03216197341680527,0.6871873736381531,0.3902534246444702,-0.01840784214437008
0,0.689500093460083,0.5143450498580933,-3.8864934026605624e-07,0.634267270565033,0.512122392654419,-0.01355784572660923,0.5871082544326782,0.4572320282459259,-0.019081443548202515,0.5836851596832275,0.3754408359527588,-0.026534581556916237,0.6081641316413879,0.3295326232910156,-0.030768102034926414,0.5952660441398621,0.37858080863952637,0.0026781053747981787,0.5665526390075684,0.33004510402679443,-0.025664301589131355,0.5830247402191162,0.38562604784965515,-0.03862183168530464,0.5993072986602783,0.40889254212379456,-0.042291052639484406,0.6250472664833069,0.35417115688323975,-0.0028359051793813705,0.5970855951309204,0.29575204849243164,-0.031755026429891586,0.612291157245636,0.3710406720638275,-0.03410376235842705,0.6269684433937073,0.3898729383945465,-0.0259697325527668,0.6580584645271301,0.34314170479774475,-0.013815882615745068,0.6367616057395935,0.30394724011421204,-0.04269704967737198,0.6488317847251892,0.38642850518226624,-0.03200340270996094,0.6596927642822266,0.4034345746040344,-0.014916975982487202,0.6961344480514526,0.33831146359443665,-0.026484373956918716,0.6742401123046875,0.31640714406967163,-0.0401633083820343,0.6785675287246704,0.3751993775367737,-0.028802864253520966,0.6868395805358887,0.39114129543304443,-0.015183642506599426
0,0.702714741230011,0.5326008796691895,-3.9892273662189837e-07,0.6471258401870728,0.525348424911499,-0.014646241441369057,0.5999177694320679,0.4664032459259033,-0.02173789031803608,0.5986839532852173,0.38694605231285095,-0.030510714277625084,0.6203455924987793,0.3413233160972595,-0.03635700047016144,0.604377269744873,0.3906668424606323,-0.0007882616482675076,0.5780790448188782,0.34154197573661804,-0.03019801154732704,0.5999959111213684,0.393659383058548,-0.04554503783583641,0.6170462965965271,0.42383724451065063,-0.05055425316095352,0.6364033818244934,0.36631959676742554,-0.0059385886415839195,0.6118201613426208,0.30919694900512695,-0.03431732580065727,0.6322579979896545,0.3824736475944519,-0.03813557326793671,0.645402193069458,0.4114695191383362,-0.03151863068342209,0.6705761551856995,0.3548606038093567,-0.016317090019583702,0.6507788896560669,0.31264764070510864,-0.04365759342908859,0.665839433670044,0.38905420899391174,-0.033545754849910736,0.674609899520874,0.414541095495224,-0.017623035237193108,0.7077577710151672,0.3522193729877472,-0.028376014903187752,0.6879580616950989,0.32456672191619873,-0.040265750139951706,0.6939057111740112,0.3812352418899536,-0.027487633749842644,0.7003018260002136,0.40273332595825195,-0.013315588235855103
0,0.7031316757202148,0.5331260561943054,-4.056747684444417e-07,0.6490463614463806,0.528887927532196,-0.012586496770381927,0.6002944707870483,0.470304012298584,-0.017698928713798523,0.5984677672386169,0.3876842260360718,-0.024769376963377,0.6219459772109985,0.33943283557891846,-0.02859688550233841,0.605642557144165,0.39288127422332764,0.0019685591105371714,0.5782420039176941,0.34074079990386963,-0.0246148481965065,0.5982001423835754,0.39753881096839905,-0.037347663193941116,0.6148139238357544,0.4275207817554474,-0.04113564267754555,0.6367003321647644,0.3676973581314087,-0.003345753066241741,0.6116781234741211,0.3092189431190491,-0.029301565140485764,0.6301038861274719,0.38453415036201477,-0.03128223493695259,0.6434637308120728,0.4108630120754242,-0.023892220109701157,0.6703653335571289,0.35694432258605957,-0.013686764985322952,0.6511198878288269,0.3159359097480774,-0.03830403462052345,0.6656732559204102,0.39402449131011963,-0.026658635586500168,0.6751146912574768,0.41659921407699585,-0.010481799021363258,0.707972526550293,0.35371580719947815,-0.025744076818227768,0.6873707175254822,0.3265690803527832,-0.03627711534500122,0.6933073997497559,0.3838115632534027,-0.023467984050512314,0.7002443671226501,0.4033166766166687,-0.009705758653581142
0,0.7231372594833374,0.54859459400177,-3.971916839873302e-07,0.6664891242980957,0.5391635894775391,-0.016480160877108574,0.6184842586517334,0.4791765809059143,-0.02395837940275669,0.6181257367134094,0.3970145881175995,-0.032575830817222595,0.6395812630653381,0.35078179836273193,-0.037932101637125015,0.6252222657203674,0.40746334195137024,-0.002289357827976346,0.5983393788337708,0.3537885546684265,-0.031674619764089584,0.6192863583564758,0.4012475311756134,-0.04850154370069504,0.6358548402786255,0.4318832457065582,-0.05496729165315628,0.6570414304733276,0.383402019739151,-0.006034699734300375,0.6377904415130615,0.3254142999649048,-0.034943170845508575,0.6566048264503479,0.3955131471157074,-0.04045255109667778,0.6665294766426086,0.4276534616947174,-0.035835932940244675,0.690243124961853,0.373233824968338,-0.015010448172688484,0.6764704585075378,0.3266342878341675,-0.04214467480778694,0.6892766356468201,0.3993380665779114,-0.03330468013882637,0.6949107646942139,0.4290704131126404,-0.019062794744968414,0.7257674336433411,0.3721424639225006,-0.02594745345413685,0.7127314209938049,0.3386223316192627,-0.03821680322289467,0.7166520357131958,0.39275994896888733,-0.026837969198822975,0.7193520069122314,0.41733765602111816,-0.014125963672995567
0,0.7217479944229126,0.5484324097633362,-3.668506849408004e-07,0.6649169325828552,0.5399869680404663,-0.013341063633561134,0.6205188632011414,0.4791441857814789,-0.020134644582867622,0.6208741068840027,0.396500825881958,-0.02857385016977787,0.6379532814025879,0.34304821491241455,-0.03402634337544441,0.6246491074562073,0.40947625041007996,-0.0011878020595759153,0.5999407768249512,0.35073912143707275,-0.02847646363079548,0.6193019151687622,0.3998134136199951,-0.04363677278161049,0.6349299550056458,0.4368022680282593,-0.04865727946162224,0.6565320491790771,0.3846847712993622,-0.00568230589851737,0.6359809041023254,0.32364532351493835,-0.03154575824737549,0.6548900008201599,0.39435988664627075,-0.036142364144325256,0.6668590307235718,0.43146440386772156,-0.031115667894482613,0.6901224851608276,0.37345877289772034,-0.01473873108625412,0.6739312410354614,0.32668501138687134,-0.03877543285489082,0.6883819103240967,0.3989498019218445,-0.029031654819846153,0.6966970562934875,0.43377766013145447,-0.014529900625348091,0.7257516384124756,0.3715846836566925,-0.025362439453601837,0.7090066075325012,0.3382408618927002,-0.035779450088739395,0.7145791053771973,0.39022505283355713,-0.02340034395456314,0.7195687294006348,0.4166346788406372,-0.009929717518389225
0,0.7405498623847961,0.5683462619781494,-3.798480463501619e-07,0.6847530603408813,0.5624290108680725,-0.01803475245833397,0.6404963731765747,0.504238486289978,-0.027984904125332832,0.6417012214660645,0.4268703758716583,-0.03795149177312851,0.6617758274078369,0.3850359618663788,-0.04509725049138069,0.6456402540206909,0.42648154497146606,-0.010461843572556973,0.6223185658454895,0.3709818124771118,-0.03842032328248024,0.6437345743179321,0.41650986671447754,-0.056047771126031876,0.6587424278259277,0.45450302958488464,-0.06394008547067642,0.6780494451522827,0.4002224802970886,-0.013147550635039806,0.6585568785667419,0.3394251763820648,-0.03878055885434151,0.6785975098609924,0.4040723741054535,-0.0449327677488327,0.6879986524581909,0.44471538066864014,-0.04260649159550667,0.7118760347366333,0.38998323678970337,-0.020107252523303032,0.699481189250946,0.34609630703926086,-0.04290878772735596,0.7125640511512756,0.4121038615703583,-0.034572795033454895,0.7167037725448608,0.4490978717803955,-0.02279239520430565,0.7470307946205139,0.3905316889286041,-0.029105443507432938,0.7360374331474304,0.3597572445869446,-0.039038337767124176,0.7401031255722046,0.4103333652019501,-0.02745143510401249,0.7405397891998291,0.4394281506538391,-0.015852635726332664
0,0.7406887412071228,0.5688777565956116,-3.3135751209556474e-07,0.6843315958976746,0.5605543851852417,-0.017642008140683174,0.641812264919281,0.5000746250152588,-0.025990115478634834,0.6421659588813782,0.4237019121646881,-0.034854691475629807,0.6585052013397217,0.3770444989204407,-0.04009634256362915,0.6449951529502869,0.42561808228492737,-0.0036283056251704693,0.6222796440124512,0.36923646926879883,-0.031015489250421524,0.6449446082115173,0.4189847409725189,-0.046778589487075806,0.659760057926178,0.45627567172050476,-0.05248314514756203,0.6773421168327332,0.3998068571090698,-0.005547516979277134,0.6600136756896973,0.3433115482330322,-0.03090403601527214,0.6811160445213318,0.4114316999912262,-0.03617448732256889,0.6901789903640747,0.44591546058654785,-0.03224059194326401,0.7112901210784912,0.38812771439552307,-0.012375169433653355,0.7000163793563843,0.346469521522522,-0.034828610718250275,0.7145270705223083,0.4140273630619049,-0.02522491104900837,0.7191501259803772,0.4449304938316345,-0.011900262907147408,0.7463928461074829,0.3868132531642914,-0.02133866585791111,0.7355204820632935,0.359017550945282,-0.029979048296809196,0.7406356930732727,0.4100882112979889,-0.017700372263789177,0.74183589220047,0.4339606761932373,-0.005045061465352774
0,0.7569540739059448,0.612446665763855,-3.8924790146666055e-07,0.7071408033370972,0.5970151424407959,-0.015518768690526485,0.6695854663848877,0.5478259325027466,-0.025455771014094353,0.6622930765151978,0.48000478744506836,-0.03643263876438141,0.6753454804420471,0.42794179916381836,-0.04415622726082802,0.6608600616455078,0.4685836136341095,-0.0032467504497617483,0.6417039036750793,0.41402140259742737,-0.03283018618822098,0.6620792746543884,0.4569690227508545,-0.05146157369017601,0.6783644556999207,0.5054897665977478,-0.05847897008061409,0.694433331489563,0.4406641125679016,-0.0076780482195317745,0.6724576950073242,0.37078744173049927,-0.03506103903055191,0.6923314332962036,0.4358404874801636,-0.04291089251637459,0.7048203349113464,0.4876742660999298,-0.03979265317320824,0.7299327254295349,0.4295649826526642,-0.01657523587346077,0.7185513377189636,0.38847798109054565,-0.04254491999745369,0.7307631373405457,0.458842933177948,-0.03502336144447327,0.73726886510849,0.5024549961090088,-0.0212392657995224,0.7691558003425598,0.43051329255104065,-0.026983633637428284,0.7565533518791199,0.39338648319244385,-0.03757255896925926,0.7614356279373169,0.4427329897880554,-0.024840395897626877,0.7638803124427795,0.4740004241466522,-0.011049894616007805
0,0.7546255588531494,0.6160261631011963,-3.2589389320492046e-07,0.7045674324035645,0.6002010107040405,-0.0138540118932724,0.6650693416595459,0.5487816333770752,-0.02291705459356308,0.6604715585708618,0.478089302778244,-0.03326774388551712,0.6791369318962097,0.42634615302085876,-0.04055069759488106,0.6626726984977722,0.4730994999408722,-0.0039957743138074875,0.6430432796478271,0.41296178102493286,-0.032012779265642166,0.6642438173294067,0.45845532417297363,-0.04887494444847107,0.6795604825019836,0.50362628698349,-0.054950691759586334,0.6945910453796387,0.44482889771461487,-0.008264447562396526,0.6752236485481262,0.37568768858909607,-0.03414788469672203,0.6947863101959229,0.44056618213653564,-0.04099491611123085,0.7062256932258606,0.48670849204063416,-0.03762219473719597,0.7291343212127686,0.4323047399520874,-0.016569502651691437,0.7187413573265076,0.3883034288883209,-0.040685299783945084,0.7320241332054138,0.45987990498542786,-0.032802753150463104,0.7380684614181519,0.5019780397415161,-0.019342973828315735,0.766878068447113,0.43150582909584045,-0.026254240423440933,0.7556735873222351,0.3941383957862854,-0.03673483058810234,0.7611074447631836,0.4435763657093048,-0.02477208524942398,0.7634727954864502,0.4743419587612152,-0.01155925914645195
0,0.7674782872200012,0.6791902184486389,-3.263493510985427e-07,0.7260045409202576,0.6697674989700317,-0.02659033238887787,0.6876925826072693,0.62427818775177,-0.04403090849518776,0.6757618188858032,0.5571029782295227,-0.060234103351831436,0.6935957074165344,0.49425071477890015,-0.07230295985937119,0.6722354292869568,0.5313054919242859,-0.01779540441930294,0.6511167883872986,0.47872433066368103,-0.05338557809591293,0.6670281291007996,0.5133447051048279,-0.0727795735001564,0.6817315816879272,0.5522767305374146,-0.07948260754346848,0.706745445728302,0.5034445524215698,-0.018583163619041443,0.6880580186843872,0.44393667578697205,-0.05250224843621254,0.705340564250946,0.5143424868583679,-0.05976436287164688,0.715029776096344,0.5572141408920288,-0.0551348514854908,0.7440378665924072,0.4915129244327545,-0.025023017078638077,0.735697865486145,0.4577321708202362,-0.057319823652505875,0.7452795505523682,0.5333239436149597,-0.049204785376787186,0.7491862177848816,0.5703678727149963,-0.03397933021187782,0.7844022512435913,0.49045419692993164,-0.03381515294313431,0.7746452689170837,0.45931804180145264,-0.04943103715777397,0.7779700756072998,0.5128030776977539,-0.03808370605111122,0.7788575291633606,0.5419378876686096,-0.02426285669207573
0,0.7702209949493408,0.688154935836792,-2.8495659876170976e-07,0.7243728041648865,0.6690417528152466,-0.022416742518544197,0.687472939491272,0.6223348379135132,-0.037089381366968155,0.6748197674751282,0.5555136203765869,-0.05169341340661049,0.6887626647949219,0.49113065004348755,-0.06261380016803741,0.6764353513717651,0.5307784676551819,-0.007890931330621243,0.6597006916999817,0.4871930181980133,-0.04114523157477379,0.676956295967102,0.5324440598487854,-0.06108961999416351,0.6909953355789185,0.573413610458374,-0.06834977865219116,0.7091320753097534,0.5039853453636169,-0.009177371859550476,0.6923883557319641,0.44963186979293823,-0.03980785608291626,0.7084884643554688,0.5181859731674194,-0.04871540144085884,0.7184342741966248,0.5620619058609009,-0.045873723924160004,0.7446240782737732,0.4924120306968689,-0.01589162088930607,0.7366048097610474,0.46018463373184204,-0.04575048387050629,0.7471262812614441,0.5350581407546997,-0.038991983979940414,0.7522397041320801,0.5759142637252808,-0.02477909065783024,0.7825282216072083,0.49306824803352356,-0.0244913212954998,0.7726138830184937,0.4610730707645416,-0.03824693337082863,0.7769308090209961,0.5128284096717834,-0.027140438556671143,0.7787436842918396,0.5440292954444885,-0.01341339386999607
0,0.7832401990890503,0.7490199208259583,-3.7980706224516325e-07,0.7373542189598083,0.7490035891532898,-0.023321479558944702,0.6946465373039246,0.7045704126358032,-0.03832991048693657,0.6895322203636169,0.6307451128959656,-0.052556734532117844,0.710036039352417,0.5700005888938904,-0.06286750733852386,0.6834185719490051,0.6147196292877197,-0.016397826373577118,0.660382866859436,0.557669997215271,-0.049144573509693146,0.6811529397964478,0.6020930409431458,-0.06663435697555542,0.6961879730224609,0.6445050835609436,-0.07224347442388535,0.7167391777038574,0.5859693288803101,-0.017653092741966248,0.698962390422821,0.5232253670692444,-0.04805758595466614,0.7215678691864014,0.5929738879203796,-0.054712872952222824,0.7316802144050598,0.635369062423706,-0.05091196298599243,0.753898561000824,0.5708304643630981,-0.02389519102871418,0.7442768216133118,0.524048388004303,-0.0529998242855072,0.7572903037071228,0.5970496535301208,-0.04514186829328537,0.760673463344574,0.635000467300415,-0.031241243705153465,0.793546736240387,0.5672550201416016,-0.03207680955529213,0.7820938229560852,0.521353006362915,-0.04586265608668327,0.7873268127441406,0.5729556679725647,-0.03425730764865875,0.7885128855705261,0.605040431022644,-0.02091924659907818
