0,0.7740026712417603,0.4919840395450592,-4.5502912371375714e-07,0.7150328755378723,0.4743592143058777,-0.01741706021130085,0.6621025204658508,0.407931387424469,-0.02341163158416748,0.6533639430999756,0.3184545338153839,-0.03112696297466755,0.6888211965560913,0.28252658247947693,-0.03333969786763191,0.6763721108436584,0.321975976228714,0.00885496661067009,0.6489661335945129,0.2719951272010803,-0.01784456893801689,0.6666069626808167,0.34496039152145386,-0.027871249243617058,0.6777411699295044,0.35189199447631836,-0.03108505718410015,0.7088029980659485,0.30084607005119324,0.0058815558440983295,0.6853523254394531,0.2565873861312866,-0.0235943254083395,0.7010055184364319,0.3457431197166443,-0.023701457306742668,0.710542619228363,0.34373921155929565,-0.014215036295354366,0.7425746917724609,0.29142987728118896,-0.003956081345677376,0.7221577763557434,0.26609179377555847,-0.03303438052535057,0.7342517375946045,0.35302987694740295,-0.02044638805091381,0.7444745302200317,0.3486087918281555,-0.002062333282083273,0.7803799510002136,0.2857166528701782,-0.016139574348926544,0.7555646300315857,0.2725164294242859,-0.026807771995663643,0.7607347369194031,0.3311941921710968,-0.014833330176770687,0.7719737887382507,0.3332556188106537,-0.0012730509042739868
0,0.774084210395813,0.4913795590400696,-4.55742423355332e-07,0.7148368954658508,0.473409503698349,-0.016227543354034424,0.6622506976127625,0.4077532887458801,-0.022000588476657867,0.6536614298820496,0.31813061237335205,-0.029812393710017204,0.6888534426689148,0.2815624177455902,-0.032289013266563416,0.6765417456626892,0.3223336935043335,0.009594494476914406,0.6488359570503235,0.27163824439048767,-0.016915518790483475,0.6663370728492737,0.3434840738773346,-0.026973089203238487,0.6780110597610474,0.3513425290584564,-0.030176131054759026,0.7088553309440613,0.3010788559913635,0.0060229976661503315,0.6857132315635681,0.2578042149543762,-0.023227568715810776,0.7012390494346619,0.3456357717514038,-0.023560866713523865,0.7108452320098877,0.3443363606929779,-0.014383850619196892,0.7424184083938599,0.29133251309394836,-0.004293132107704878,0.7218461036682129,0.26595038175582886,-0.033168643712997437,0.7340631484985352,0.3519876301288605,-0.02078837901353836,0.7442981600761414,0.34901225566864014,-0.0026442576199769974,0.7801650762557983,0.2854415476322174,-0.016856474801898003,0.7551373243331909,0.2716071903705597,-0.027578040957450867,0.7601445913314819,0.3302147686481476,-0.01573689468204975,0.7711799144744873,0.3338461220264435,-0.002263978822156787
0,0.7750017642974854,0.4928280711174011,-4.5799143322255986e-07,0.7147994637489319,0.4756164848804474,-0.016950272023677826,0.6621413230895996,0.40692901611328125,-0.022159652784466743,0.6538510918617249,0.31542617082595825,-0.029249873012304306,0.6880883574485779,0.28525108098983765,-0.030922304838895798,0.6756138801574707,0.3241506814956665,0.010628456249833107,0.6498324871063232,0.27050936222076416,-0.01610145904123783,0.6684674620628357,0.34282946586608887,-0.026770638301968575,0.6788321137428284,0.352515310049057,-0.03024708293378353,0.7089155912399292,0.3032929599285126,0.007785329129546881,0.6862717866897583,0.25864794850349426,-0.021833349019289017,0.7022280693054199,0.34609711170196533,-0.023339036852121353,0.7100354433059692,0.34635472297668457,-0.014745079912245274,0.7428386807441711,0.29309841990470886,-0.0018920310540124774,0.7230420708656311,0.26784610748291016,-0.0306859090924263,0.7356570959091187,0.3533518612384796,-0.01930411346256733,0.7443078756332397,0.3504910171031952,-0.0017488228622823954,0.780255913734436,0.28572073578834534,-0.013871096074581146,0.7564676403999329,0.27232080698013306,-0.023813506588339806,0.7622876763343811,0.3302339017391205,-0.012136277742683887,0.7730068564414978,0.3325972259044647,0.0011086351005360484
0,0.7752000093460083,0.49286404252052307,-4.5600637577081216e-07,0.7142938375473022,0.4748360514640808,-0.01702338457107544,0.6618937849998474,0.4060131311416626,-0.022417623549699783,0.6537700295448303,0.3147526979446411,-0.029697030782699585,0.6879434585571289,0.28487539291381836,-0.03160107880830765,0.6754491925239563,0.3235567808151245,0.010540834628045559,0.6497416496276855,0.2701890170574188,-0.016290748491883278,0.668730616569519,0.34257370233535767,-0.027030929923057556,0.6790792346000671,0.3526630997657776,-0.03048565611243248,0.7087422609329224,0.3026712238788605,0.00766859482973814,0.6860584616661072,0.2581731677055359,-0.02187211997807026,0.7020472288131714,0.34536805748939514,-0.023408453911542892,0.7097801566123962,0.34611111879348755,-0.014874527230858803,0.7427330613136292,0.2926521599292755,-0.002051318995654583,0.7229984402656555,0.26747870445251465,-0.030749166384339333,0.7355548143386841,0.35261672735214233,-0.019570987671613693,0.744046151638031,0.3499014675617218,-0.002209195401519537,0.7800483703613281,0.285474956035614,-0.014071032404899597,0.7564724087715149,0.27300795912742615,-0.02385335974395275,0.7623686194419861,0.33047419786453247,-0.012251864187419415,0.7730889916419983,0.3321157693862915,0.0008661845931783319
0,0.7762784957885742,0.49402177333831787,-4.600112220032315e-07,0.7166904807090759,0.4773212671279907,-0.01734068989753723,0.6634007096290588,0.41261976957321167,-0.023527106270194054,0.6555619239807129,0.32303306460380554,-0.03150096908211708,0.6898756623268127,0.2890182435512543,-0.034151840955019,0.6765575408935547,0.3289579749107361,0.007892643101513386,0.6498091816902161,0.27855947613716125,-0.019838130101561546,0.6681720018386841,0.35002005100250244,-0.030130354687571526,0.6791993379592896,0.35822346806526184,-0.03305470198392868,0.7092998623847961,0.30686289072036743,0.0045579965226352215,0.6863487958908081,0.26218000054359436,-0.026035288348793983,0.7024599313735962,0.35048428177833557,-0.026268016546964645,0.7109960913658142,0.35054850578308105,-0.016380801796913147,0.7432587742805481,0.296312153339386,-0.005651202518492937,0.7244123220443726,0.2720094621181488,-0.035972338169813156,0.7375648617744446,0.3579776883125305,-0.02404412440955639,0.7465060353279114,0.35421955585479736,-0.005641381721943617,0.7812712788581848,0.2896423041820526,-0.018114380538463593,0.7582195997238159,0.2769198417663574,-0.029205303639173508,0.764464259147644,0.3340950608253479,-0.0173330195248127,0.775292694568634,0.33423087000846863,-0.0036709296982735395
0,0.7762672901153564,0.49320122599601746,-4.514430997915042e-07,0.7170194387435913,0.4778410792350769,-0.016621844843029976,0.6637316346168518,0.4131649434566498,-0.022559428587555885,0.6545584201812744,0.32309120893478394,-0.030288634821772575,0.6889305710792542,0.2893768548965454,-0.03277318924665451,0.6772216558456421,0.3297380805015564,0.007932059466838837,0.6504502296447754,0.2781011760234833,-0.01884651742875576,0.6688497066497803,0.34785518050193787,-0.029144443571567535,0.679694652557373,0.35717999935150146,-0.032396722584962845,0.7099728584289551,0.30787384510040283,0.004609174095094204,0.6872249841690063,0.2641627788543701,-0.02454730123281479,0.70350581407547,0.35079121589660645,-0.024779416620731354,0.7119481563568115,0.35130178928375244,-0.015588649548590183,0.7435564994812012,0.297428160905838,-0.005369108635932207,0.7239154577255249,0.27148446440696716,-0.033950261771678925,0.7369638085365295,0.3558701276779175,-0.0216465275734663,0.7460559606552124,0.35408592224121094,-0.0036990561056882143,0.7809804081916809,0.2905535399913788,-0.01762009784579277,0.7579253315925598,0.2766331434249878,-0.02818157896399498,0.763733446598053,0.33348122239112854,-0.016448842361569405,0.7741164565086365,0.3359847664833069,-0.003157213795930147
0,0.776174008846283,0.4938620328903198,-4.5415396243697614e-07,0.7171283960342407,0.47845518589019775,-0.016634000465273857,0.6637634038925171,0.4129944443702698,-0.02247682400047779,0.6546191573143005,0.32282984256744385,-0.030105335637927055,0.688991904258728,0.2893393635749817,-0.03247039392590523,0.6771608591079712,0.32974445819854736,0.00786934420466423,0.6504395008087158,0.2780168652534485,-0.018984977155923843,0.6690105199813843,0.3481789827346802,-0.02931661158800125,0.6797940135002136,0.3575252890586853,-0.032592155039310455,0.7099745869636536,0.30798661708831787,0.0045338706113398075,0.6871697902679443,0.2642470598220825,-0.02466021478176117,0.7034763693809509,0.3512134253978729,-0.024920299649238586,0.7118187546730042,0.3514658808708191,-0.015749720856547356,0.7435823678970337,0.29766786098480225,-0.005463091190904379,0.7238999009132385,0.271476686000824,-0.03398704156279564,0.7369660139083862,0.35626381635665894,-0.021566029638051987,0.7460311055183411,0.3542637825012207,-0.0035682928282767534,0.7810049653053284,0.2908356487751007,-0.017750708386301994,0.7578767538070679,0.2767535150051117,-0.028234250843524933,0.7637033462524414,0.33377277851104736,-0.01642264425754547,0.7741432189941406,0.3361704647541046,-0.003094721119850874
0,0.7780267596244812,0.5006717443466187,-4.7096816047087486e-07,0.7186910510063171,0.4861827492713928,-0.017452212050557137,0.6639856696128845,0.4191398620605469,-0.02376900054514408,0.6553223133087158,0.3263530731201172,-0.0319572351872921,0.6900627613067627,0.29850438237190247,-0.03507499396800995,0.6786906123161316,0.334795206785202,0.006901330780237913,0.6514877080917358,0.28351011872291565,-0.021114036440849304,0.6703457236289978,0.3546442985534668,-0.032188933342695236,0.6821654438972473,0.3656756579875946,-0.035821765661239624,0.7114342451095581,0.312099426984787,0.003487627487629652,0.6879788637161255,0.26885268092155457,-0.027138881385326385,0.7044354677200317,0.356982558965683,-0.027771441265940666,0.7136438488960266,0.35866931080818176,-0.018433352932333946,0.74494868516922,0.30168694257736206,-0.006752078887075186,0.7254566550254822,0.27594712376594543,-0.03658240661025047,0.7388113141059875,0.3628525137901306,-0.023976998403668404,0.7484282851219177,0.3624882698059082,-0.005362567491829395,0.782497227191925,0.29546624422073364,-0.01940089650452137,0.7579689025878906,0.2789555788040161,-0.030504660680890083,0.7636153697967529,0.3383631706237793,-0.01834014803171158,0.7746344804763794,0.34358495473861694,-0.004551707301288843
0,0.7793450951576233,0.5034087896347046,-4.7162055238914036e-07,0.7199622392654419,0.48803579807281494,-0.016542907804250717,0.6657986640930176,0.42159974575042725,-0.022251686081290245,0.6581040024757385,0.3309027850627899,-0.02995016612112522,0.6946061253547668,0.299166202545166,-0.032537877559661865,0.6804322600364685,0.33674973249435425,0.00830119475722313,0.6535562872886658,0.2858029007911682,-0.01980249397456646,0.672049343585968,0.35807377099990845,-0.030679242685437202,0.6833710074424744,0.3680840730667114,-0.03393694385886192,0.7133166790008545,0.3149939179420471,0.004636845551431179,0.6893972158432007,0.2696307301521301,-0.026138707995414734,0.7058375477790833,0.3594999611377716,-0.026484444737434387,0.7153706550598145,0.3609876036643982,-0.016525445505976677,0.7473129630088806,0.3046688139438629,-0.0058626146055758,0.7273355722427368,0.2792113423347473,-0.036008335649967194,0.7404501438140869,0.36706507205963135,-0.023802567273378372,0.7504339218139648,0.36527788639068604,-0.005100558511912823,0.785222589969635,0.2986222505569458,-0.018594134598970413,0.7610641717910767,0.28437677025794983,-0.02950393594801426,0.7666187882423401,0.3432186543941498,-0.017357727512717247,0.7778154015541077,0.34598830342292786,-0.003460394451394677
0,0.7791506052017212,0.5031065940856934,-4.6271171072476136e-07,0.7202454805374146,0.48946481943130493,-0.017162630334496498,0.6665388345718384,0.42231178283691406,-0.02295978181064129,0.6591875553131104,0.3308519124984741,-0.030480792745947838,0.6945548057556152,0.29731979966163635,-0.032592903822660446,0.679564356803894,0.3374370038509369,0.007151114754378796,0.6523810029029846,0.2849910259246826,-0.02032756805419922,0.6715247631072998,0.35734227299690247,-0.03061121515929699,0.682511031627655,0.36639150977134705,-0.033806756138801575,0.712887167930603,0.31526538729667664,0.0038786923978477716,0.6894916296005249,0.2698027193546295,-0.026160968467593193,0.7063981294631958,0.3593248426914215,-0.026265796273946762,0.7151706218719482,0.3592384159564972,-0.01670057699084282,0.7470954060554504,0.30494654178619385,-0.006158782634884119,0.727141797542572,0.27903857827186584,-0.035502899438142776,0.7406017184257507,0.3671486973762512,-0.022422103211283684,0.7502498030662537,0.3647623658180237,-0.0036721057258546352,0.7850621342658997,0.2980853021144867,-0.01855451427400112,0.7615154981613159,0.2833264470100403,-0.029408324509859085,0.7669606804847717,0.34313204884529114,-0.017096539959311485,0.7773973345756531,0.3467710316181183,-0.0032789562828838825
0,0.7793585658073425,0.50278240442276,-4.6517095597664593e-07,0.7206035852432251,0.4893585741519928,-0.01754581741988659,0.6663159132003784,0.42213043570518494,-0.023487284779548645,0.6585549116134644,0.3303408622741699,-0.03107301890850067,0.694241464138031,0.2980492413043976,-0.033322595059871674,0.6801797151565552,0.33629751205444336,0.007005872204899788,0.6528851985931396,0.2854951024055481,-0.020728755742311478,0.6719958782196045,0.35752546787261963,-0.031194699928164482,0.6831225156784058,0.365822434425354,-0.03450769558548927,0.7132430672645569,0.3140450119972229,0.003762701293453574,0.6894031763076782,0.26937103271484375,-0.026759358122944832,0.7063494324684143,0.3588097095489502,-0.026879841461777687,0.7153100371360779,0.3586038053035736,-0.01711764745414257,0.7473620772361755,0.3039132356643677,-0.0063245720230042934,0.7272017002105713,0.27876079082489014,-0.036216430366039276,0.7406674027442932,0.3667527437210083,-0.023387746885418892,0.7502110600471497,0.3635663688182831,-0.004647177644073963,0.785196840763092,0.29758644104003906,-0.018784822896122932,0.7613661289215088,0.2855006456375122,-0.030024049803614616,0.7670911550521851,0.3450011610984802,-0.018005630001425743,0.7777480483055115,0.3469281792640686,-0.004351884126663208
0,0.7807196974754333,0.508996844291687,-4.618360378572106e-07,0.7203384637832642,0.487518846988678,-0.016509009525179863,0.6667391657829285,0.4187559485435486,-0.022466979920864105,0.6577647924423218,0.3278169631958008,-0.030530808493494987,0.6945141553878784,0.2984298765659332,-0.03329552337527275,0.6837724447250366,0.3349556028842926,0.00972238089889288,0.6559284925460815,0.28451961278915405,-0.018364911898970604,0.674492597579956,0.3565441966056824,-0.029851989820599556,0.6856234073638916,0.364767462015152,-0.033743247389793396,0.7168511748313904,0.31530681252479553,0.006115845404565334,0.692129909992218,0.27113664150238037,-0.02511831559240818,0.7081865668296814,0.3608107268810272,-0.026473157107830048,0.717654287815094,0.3607098162174225,-0.017276430502533913,0.7507470846176147,0.3063708245754242,-0.0043662735261023045,0.7293574213981628,0.27865874767303467,-0.03455695882439613,0.7418712973594666,0.36684685945510864,-0.02254720963537693,0.7522435188293457,0.36471274495124817,-0.0038863453082740307,0.7881439328193665,0.3011693060398102,-0.017093032598495483,0.7631640434265137,0.2839571237564087,-0.0277607049793005,0.7680137753486633,0.34179145097732544,-0.015745582059025764,0.7797982692718506,0.3444308638572693,-0.001892358181066811
0,0.7810367941856384,0.5094296932220459,-4.5514121893575066e-07,0.7207152247428894,0.4891737401485443,-0.015710800886154175,0.667870044708252,0.4219346046447754,-0.021178603172302246,0.6579705476760864,0.3315845727920532,-0.028960809111595154,0.6952546834945679,0.2979472875595093,-0.031222965568304062,0.6831849217414856,0.33179378509521484,0.011633222922682762,0.6553815603256226,0.28326907753944397,-0.01547409687191248,0.6732386350631714,0.3551493287086487,-0.02609146013855934,0.6849279403686523,0.3607511818408966,-0.029556794092059135,0.7163848876953125,0.31183499097824097,0.007692581973969936,0.6924080848693848,0.26987844705581665,-0.02266804315149784,0.7084338068962097,0.3596888482570648,-0.023284774273633957,0.7185655236244202,0.35672059655189514,-0.013687309809029102,0.7506186366081238,0.30280381441116333,-0.003132615704089403,0.729481041431427,0.27808842062950134,-0.03310075402259827,0.741621196269989,0.366046279668808,-0.02079884149134159,0.7524842023849487,0.36201635003089905,-0.0019642089027911425,0.7888123393058777,0.2980284094810486,-0.016145823523402214,0.7637662887573242,0.28075456619262695,-0.026708951219916344,0.7679128050804138,0.33966073393821716,-0.014390269294381142,0.7792822122573853,0.34352338314056396,-0.00021808029850944877
